DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1	SVM	True	0.9230769231	0.8571428571	0.8636363636
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1	SVM	False	0.9179104478	0.8541666667	0.8655462185
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1	DL	False	0.9724137931	0.986013986	0.9789473684
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1	SVM	True	0.8275862069	1	0.8913043478
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1	SVM	False	0.8566037736	0.974248927	0.9071729958
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1	DL	False	0.9938650307	1	0.9964788732
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1	SVM	True	0.9	1	0.9444444444
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1	SVM	False	0.9204545455	0.9759036145	0.9420600858
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1	DL	False	0.98	1	0.9892473118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1	SVM	True	0.9310344828	0.84375	0.862745098
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1	SVM	False	0.9169811321	0.8556338028	0.8656716418
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1	DL	False	0.9761904762	1	0.9857651246
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1	SVM	True	0.8	1	0.8846153846
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1	SVM	False	0.8598484848	0.974248927	0.9081196581
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1	DL	False	0.9515151515	1	0.9714285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1	DL	True	0.9333333333	1	0.9615384615
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1	SVM	True	0.8181818182	0.6585365854	0.696969697
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1	SVM	False	0.9310344828	0.8836363636	0.8898678414
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1	DL	False	0.9268292683	0.9212121212	0.9080882353
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1	DL	True	0.7272727273	1	0.8636363636
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1	SVM	True	0.9090909091	0.7894736842	0.8166666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1	SVM	False	0.9195402299	0.8571428571	0.8673913043
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1	DL	False	0.8671328671	0.9841269841	0.9239130435
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1	DL	True	0.7878787879	0.8387096774	0.8
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1	SVM	True	0.9259259259	0.9615384615	0.9318181818
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1	SVM	False	0.9176029963	0.8477508651	0.8613445378
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1	DL	False	0.9935483871	1	0.9964912281
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1	DL	True	0.962962963	0.962962963	0.9545454545
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1	SVM	True	0.9285714286	0.8965517241	0.9
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1	SVM	False	0.9172932331	0.850174216	0.8617021277
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1	DL	False	0.9877300613	0.9938271605	0.9893617021
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	10	FisherM1	SVM	True	0.7931034483	0.6571428571	0.6603773585
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	10	FisherM1	SVM	False	0.8452830189	0.8358208955	0.817987152
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	10	FisherM1	DL	False	0.993902439	1	0.9964285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	10	FisherM1	DL	True	0.6896551724	0.9090909091	0.7924528302
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1	SVM	True	0.5697674419	0.4666666667	0.4593023256
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1	SVM	False	0.5115151515	0.5035799523	0.5036363636
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1	DL	False	0.9058577406	0.878296146	0.8939393939
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1	DL	True	0.976744186	0.9130434783	0.9418604651
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1	SVM	True	0.4558823529	0.4133333333	0.4044117647
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1	SVM	False	0.4567022539	0.4672330097	0.4679715302
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1	DL	False	0.914	0.880539499	0.8961424332
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1	DL	True	0.9264705882	0.8181818182	0.8602941176
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1	SVM	True	0.5	0.4432989691	0.4360465116
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1	SVM	False	0.4739393939	0.4583821805	0.456969697
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1	DL	False	0.9227722772	0.8978805395	0.9070707071
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1	DL	True	0.9186046512	0.8681318681	0.8895348837
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1	SVM	True	0.3720930233	0.5079365079	0.5058139535
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1	SVM	False	0.4339393939	0.4944751381	0.4951515152
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1	DL	False	0.9405940594	0.9082217973	0.9212121212
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1	DL	True	0.5697674419	0.7101449275	0.6686046512
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1	SVM	True	0.4903846154	0.476635514	0.4759615385
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1	SVM	False	0.5030978934	0.506866417	0.5068153656
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1	DL	False	0.9254658385	0.894	0.9080578512
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1	DL	True	0.8365384615	0.8787878788	0.8605769231
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1	SVM	True	0.4141414141	0.4555555556	0.4595959596
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1	SVM	False	0.4433497537	0.46875	0.4704433498
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1	DL	False	0.8962655602	0.8709677419	0.8829568789
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1	DL	True	0.9898989899	0.9158878505	0.9494949495
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1	SVM	True	0.4848484848	0.4485981308	0.4444444444
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1	SVM	False	0.4532019704	0.4515337423	0.4513546798
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1	DL	False	0.9054621849	0.8941908714	0.9014373717
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1	DL	True	0.9797979798	0.9417475728	0.9595959596
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1	SVM	True	0.4672897196	0.4854368932	0.4859813084
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1	SVM	False	0.4825870647	0.4898989899	0.4900497512
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1	DL	False	0.9372469636	0.8752362949	0.8993775934
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1	DL	True	0.9626168224	0.9115044248	0.9345794393
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1	SVM	True	0.4888888889	0.4356435644	0.4277777778
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1	SVM	False	0.4823386114	0.4620770128	0.4604141291
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1	DL	False	0.9109730849	0.8747514911	0.8923857868
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1	DL	True	0.9333333333	0.875	0.9
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1	SVM	True	0.4534883721	0.4382022472	0.4360465116
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1	SVM	False	0.4812121212	0.4670588235	0.4660606061
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1	DL	False	0.9473684211	0.8666666667	0.901010101
NTP_transf_2_int_tRNA_NucTransf2	10	FisherM1	DL	True	1	0.8349514563	0.9011627907
Pkinase_int_TGF_beta_GS	1	FisherM1	SVM	True	0.5415019763	0.5055350554	0.5059288538
Pkinase_int_TGF_beta_GS	1	FisherM1	SVM	False	0.5894039735	0.5418569254	0.5455298013
Pkinase_int_TGF_beta_GS	1	FisherM1	DL	False	0.9590163934	0.9385026738	0.9475500345
Pkinase_int_TGF_beta_GS	1	FisherM1	DL	True	0.8735177866	0.8947368421	0.8853754941
Pkinase_int_TGF_beta_GS	2	FisherM1	SVM	True	0.5163934426	0.5575221239	0.5532786885
Pkinase_int_TGF_beta_GS	2	FisherM1	SVM	False	0.5407020164	0.5370919881	0.5373412995
Pkinase_int_TGF_beta_GS	2	FisherM1	DL	False	0.9227895392	0.9524421594	0.9383561644
Pkinase_int_TGF_beta_GS	2	FisherM1	DL	True	0.7950819672	0.8899082569	0.8483606557
Pkinase_int_TGF_beta_GS	3	FisherM1	SVM	True	0.5	0.5033112583	0.5032894737
Pkinase_int_TGF_beta_GS	3	FisherM1	SVM	False	0.5179526356	0.5359683794	0.5347593583
Pkinase_int_TGF_beta_GS	3	FisherM1	DL	False	0.9719029374	0.9168674699	0.9420382166
Pkinase_int_TGF_beta_GS	3	FisherM1	DL	True	0.9342105263	0.893081761	0.9111842105
Pkinase_int_TGF_beta_GS	4	FisherM1	SVM	True	0.6666666667	0.5481481481	0.5585585586
Pkinase_int_TGF_beta_GS	4	FisherM1	SVM	False	0.5992592593	0.545148248	0.5496296296
Pkinase_int_TGF_beta_GS	4	FisherM1	DL	False	0.9147869674	0.9567496723	0.937654321
Pkinase_int_TGF_beta_GS	4	FisherM1	DL	True	0.8468468468	0.9038461538	0.8783783784
Pkinase_int_TGF_beta_GS	5	FisherM1	SVM	True	0.5225806452	0.54	0.5387096774
Pkinase_int_TGF_beta_GS	5	FisherM1	SVM	False	0.5298621746	0.5639771801	0.5601071975
Pkinase_int_TGF_beta_GS	5	FisherM1	DL	False	0.9544303797	0.8954869359	0.9208679004
Pkinase_int_TGF_beta_GS	5	FisherM1	DL	True	0.8967741935	0.8034682081	0.8387096774
Pkinase_int_TGF_beta_GS	6	FisherM1	SVM	True	0.5128205128	0.5084745763	0.5085470085
Pkinase_int_TGF_beta_GS	6	FisherM1	SVM	False	0.5491071429	0.5414526779	0.5420386905
Pkinase_int_TGF_beta_GS	6	FisherM1	DL	False	0.9395807645	0.9049881235	0.9199751861
Pkinase_int_TGF_beta_GS	6	FisherM1	DL	True	0.9401709402	0.8208955224	0.8675213675
Pkinase_int_TGF_beta_GS	7	FisherM1	SVM	True	0.5	0.5460992908	0.5422077922
Pkinase_int_TGF_beta_GS	7	FisherM1	SVM	False	0.5233358837	0.5407114625	0.5394032135
Pkinase_int_TGF_beta_GS	7	FisherM1	DL	False	0.9649122807	0.9243697479	0.9419642857
Pkinase_int_TGF_beta_GS	7	FisherM1	DL	True	0.9155844156	0.9096774194	0.9123376623
Pkinase_int_TGF_beta_GS	8	FisherM1	SVM	True	0.565	0.5113122172	0.5125
Pkinase_int_TGF_beta_GS	8	FisherM1	SVM	False	0.5693893735	0.5666929755	0.5670103093
Pkinase_int_TGF_beta_GS	8	FisherM1	DL	False	0.9530831099	0.9092071611	0.9299405155
Pkinase_int_TGF_beta_GS	8	FisherM1	DL	True	0.77	0.7623762376	0.765
Pkinase_int_TGF_beta_GS	9	FisherM1	SVM	True	0.5	0.5454545455	0.5416666667
Pkinase_int_TGF_beta_GS	9	FisherM1	SVM	False	0.5032967033	0.5272448196	0.526007326
Pkinase_int_TGF_beta_GS	9	FisherM1	DL	False	0.9227941176	0.9495586381	0.9371184371
Pkinase_int_TGF_beta_GS	9	FisherM1	DL	True	0.9166666667	0.8888888889	0.9010416667
Pkinase_int_TGF_beta_GS	10	FisherM1	SVM	True	0.5544554455	0.5185185185	0.5198019802
Pkinase_int_TGF_beta_GS	10	FisherM1	SVM	False	0.5470588235	0.5490774908	0.5488970588
Pkinase_int_TGF_beta_GS	10	FisherM1	DL	False	0.9722557298	0.912797282	0.9387254902
Pkinase_int_TGF_beta_GS	10	FisherM1	DL	True	0.9603960396	0.9417475728	0.9504950495
Eno-Rase_FAD_bd_int_Enoyl_reductase	1	FisherM1	SVM	True	0.6650717703	0.5018050542	0.5023923445
Eno-Rase_FAD_bd_int_Enoyl_reductase	1	FisherM1	SVM	False	0.6197802198	0.5179063361	0.5214285714
Eno-Rase_FAD_bd_int_Enoyl_reductase	1	FisherM1	DL	False	0.9832298137	0.9377962085	0.9597069597
Eno-Rase_FAD_bd_int_Enoyl_reductase	1	FisherM1	DL	True	0.6722488038	0.6706443914	0.6710526316
Eno-Rase_FAD_bd_int_Enoyl_reductase	2	FisherM1	SVM	True	0.4312354312	0.497311828	0.4976689977
Eno-Rase_FAD_bd_int_Enoyl_reductase	2	FisherM1	SVM	False	0.5924972416	0.5398793566	0.5437660905
Eno-Rase_FAD_bd_int_Enoyl_reductase	2	FisherM1	DL	False	0.9655172414	0.9655172414	0.9656652361
Eno-Rase_FAD_bd_int_Enoyl_reductase	2	FisherM1	DL	True	0.6223776224	0.6625310174	0.6526806527
Eno-Rase_FAD_bd_int_Enoyl_reductase	3	FisherM1	SVM	True	0.6456140351	0.5183098592	0.5228070175
Eno-Rase_FAD_bd_int_Enoyl_reductase	3	FisherM1	SVM	False	0.6388403772	0.523768614	0.5289905693
Eno-Rase_FAD_bd_int_Enoyl_reductase	3	FisherM1	DL	False	0.932983683	0.9484597156	0.9411935953
Eno-Rase_FAD_bd_int_Enoyl_reductase	3	FisherM1	DL	True	0.9684210526	0.8990228013	0.9298245614
Eno-Rase_FAD_bd_int_Enoyl_reductase	4	FisherM1	SVM	True	0.6044776119	0.50625	0.5074626866
Eno-Rase_FAD_bd_int_Enoyl_reductase	4	FisherM1	SVM	False	0.6020833333	0.5218176347	0.5251736111
Eno-Rase_FAD_bd_int_Enoyl_reductase	4	FisherM1	DL	False	0.9596962617	0.917877095	0.9375
Eno-Rase_FAD_bd_int_Enoyl_reductase	4	FisherM1	DL	True	0.9813432836	0.8594771242	0.9104477612
Eno-Rase_FAD_bd_int_Enoyl_reductase	5	FisherM1	SVM	True	0.6054421769	0.5114942529	0.5136054422
Eno-Rase_FAD_bd_int_Enoyl_reductase	5	FisherM1	SVM	False	0.6135248774	0.5285239964	0.5331114226
Eno-Rase_FAD_bd_int_Enoyl_reductase	5	FisherM1	DL	False	0.9456264775	0.954084675	0.9506425234
Eno-Rase_FAD_bd_int_Enoyl_reductase	5	FisherM1	DL	True	0.925170068	0.903654485	0.9132653061
Eno-Rase_FAD_bd_int_Enoyl_reductase	6	FisherM1	SVM	True	0.6281588448	0.5163204748	0.5198555957
Eno-Rase_FAD_bd_int_Enoyl_reductase	6	FisherM1	SVM	False	0.5910832463	0.5265280794	0.5297805643
Eno-Rase_FAD_bd_int_Enoyl_reductase	6	FisherM1	DL	False	0.9503504673	0.9084310441	0.9277213353
Eno-Rase_FAD_bd_int_Enoyl_reductase	6	FisherM1	DL	True	0.9458483755	0.8646864686	0.8989169675
Eno-Rase_FAD_bd_int_Enoyl_reductase	7	FisherM1	SVM	True	0.6064981949	0.5185185185	0.5216606498
Eno-Rase_FAD_bd_int_Enoyl_reductase	7	FisherM1	SVM	False	0.6074538488	0.5356265356	0.5404040404
Eno-Rase_FAD_bd_int_Enoyl_reductase	7	FisherM1	DL	False	0.8888888889	0.9541745135	0.9236574746
Eno-Rase_FAD_bd_int_Enoyl_reductase	7	FisherM1	DL	True	0.9025270758	0.9057971014	0.90433213
Eno-Rase_FAD_bd_int_Enoyl_reductase	8	FisherM1	SVM	True	0.5841584158	0.5130434783	0.5148514851
Eno-Rase_FAD_bd_int_Enoyl_reductase	8	FisherM1	SVM	False	0.5950790861	0.526757934	0.530228471
Eno-Rase_FAD_bd_int_Enoyl_reductase	8	FisherM1	DL	False	0.9116442364	0.9379891632	0.9256004687
Eno-Rase_FAD_bd_int_Enoyl_reductase	8	FisherM1	DL	True	0.900990099	0.9285714286	0.9158415842
Eno-Rase_FAD_bd_int_Enoyl_reductase	9	FisherM1	SVM	True	0.600660066	0.5041551247	0.504950495
Eno-Rase_FAD_bd_int_Enoyl_reductase	9	FisherM1	SVM	False	0.5950790861	0.5201228879	0.5230228471
Eno-Rase_FAD_bd_int_Enoyl_reductase	9	FisherM1	DL	False	0.9725947522	0.9471890971	0.9589923843
Eno-Rase_FAD_bd_int_Enoyl_reductase	9	FisherM1	DL	True	0.9603960396	0.8953846154	0.9240924092
Eno-Rase_FAD_bd_int_Enoyl_reductase	10	FisherM1	SVM	True	0.5782312925	0.5120481928	0.5136054422
Eno-Rase_FAD_bd_int_Enoyl_reductase	10	FisherM1	SVM	False	0.5939032936	0.5380952381	0.5420462509
Eno-Rase_FAD_bd_int_Enoyl_reductase	10	FisherM1	DL	False	0.9707401033	0.9077253219	0.9348714953
Eno-Rase_FAD_bd_int_Enoyl_reductase	10	FisherM1	DL	True	0.9727891156	0.8693009119	0.9132653061
C2-set_2_int_V-set	1	FisherM1	SVM	True	0.5192307692	0.54	0.5384615385
C2-set_2_int_V-set	1	FisherM1	SVM	False	0.4678571429	0.5562632696	0.5473214286
C2-set_2_int_V-set	1	FisherM1	DL	False	0.8882175227	0.8121546961	0.84375
C2-set_2_int_V-set	1	FisherM1	DL	True	0.7692307692	0.6779661017	0.7019230769
C2-set_2_int_V-set	2	FisherM1	SVM	True	0.6020408163	0.4916666667	0.4897959184
