DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,True,0.92307692307692313,1.0,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,False,0.91791044776119401,0.98007968127490042,0.94327731092436973
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,False,0.9932432432432432,0.98657718120805371,0.98947368421052628
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,False,0.85660377358490569,0.97844827586206884,0.90928270042194093
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,False,0.98701298701298701,0.98701298701298701,0.9859154929577465
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,True,0.80000000000000004,1.0,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,False,0.85984848484848486,0.97844827586206906,0.90987124463519309
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,False,0.98692810457516345,1.0,0.99283154121863804
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,True,0.93103448275862066,0.87096774193548387,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,False,0.91698113207547172,0.85263157894736841,0.86353944562899787
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,False,0.98742138364779874,0.99367088607594922,0.98932384341637014
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,True,0.93333333333333335,1.0,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,False,0.91666666666666663,0.97975708502024295,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,False,0.99350649350649356,0.98076923076923062,0.98571428571428577
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,True,0.81818181818181823,0.69230769230769229,0.72727272727272729
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,False,0.93103448275862066,0.87725631768953072,0.88546255506607929
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,False,0.96932515337423308,1.0,0.98161764705882348
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,True,0.90909090909090906,0.76923076923076927,0.80000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,False,0.91954022988505746,0.86021505376344087,0.86956521739130432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,False,0.98639455782312924,1.0,0.99275362318840576
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,True,0.87878787878787878,1.0,0.93333333333333335
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,True,0.92592592592592593,0.92592592592592593,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,False,0.91760299625468167,0.84775086505190311,0.8613445378151261
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,False,0.96753246753246758,0.98675496688741726,0.9754385964912281
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,True,1.0,0.93103448275862066,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,True,0.9285714285714286,0.83870967741935487,0.85999999999999999
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,False,0.91729323308270672,0.85614035087719298,0.86595744680851061
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,False,0.99404761904761907,0.92265193370165743,0.94680851063829785
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,True,1.0,0.84848484848484851,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,True,0.7931034482758621,0.62162162162162171,0.62264150943396224
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,False,0.84528301886792456,0.83582089552238803,0.8179871520342612
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,False,0.98076923076923073,1.0,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,True,0.89655172413793105,0.89655172413793105,0.8867924528301887
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,True,0.61627906976744184,0.56989247311827962,0.57558139534883723
