DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.92307692307692313,1.0,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.84701492537313428,0.9659574468085107,0.8970588235294118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,0.98809523809523814,0.96511627906976738,0.97192982456140353
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.85660377358490569,0.96595744680851059,0.90295358649789026
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.90062111801242239,1.0,0.94366197183098588
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,0.82758620689655171,1.0,0.89130434782608692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.80000000000000004,1.0,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.85984848484848486,0.96595744680851059,0.90343347639484983
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,0.46202531645569622,1.0,0.69534050179211471
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,0.40000000000000002,1.0,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.86206896551724133,1.0,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.85283018867924532,0.96581196581196582,0.89978678038379534
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.87012987012987009,0.89932885906040272,0.8754448398576512
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,0.86206896551724133,0.92592592592592593,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.80000000000000004,1.0,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.85984848484848486,0.96595744680851059,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,0.4713375796178344,0.92499999999999993,0.68214285714285716
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,0.40000000000000002,1.0,0.65384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.81818181818181823,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.85823754789272033,0.96551724137931039,0.90088105726872247
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,0.97931034482758617,0.99300699300699313,0.98529411764705888
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.90909090909090906,0.76923076923076927,0.80000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91954022988505746,0.84210526315789469,0.85652173913043483
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.87012987012987009,0.94366197183098599,0.89855072463768115
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.84848484848484851,0.7567567567567568,0.76666666666666672
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.88888888888888884,1.0,0.93181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.85018726591760296,0.97008547008547008,0.90126050420168069
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.79874213836477992,0.96946564885496189,0.87368421052631584
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,0.92592592592592593,0.96153846153846156,0.93181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.9285714285714286,1.0,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.84586466165413532,0.96566523605150212,0.89574468085106385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.44374999999999998,0.97260273972602751,0.67730496453900713
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,0.5,1.0,0.71999999999999997
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.7931034482758621,0.63888888888888884,0.64150943396226412
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.84528301886792456,0.81751824817518248,0.80513918629550318
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.98159509202453987,1.0,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.89655172413793105,0.96296296296296291,0.92452830188679247
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.58139534883720934,0.5494505494505495,0.55232558139534882
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.52121212121212124,0.55198973042361998,0.54909090909090907
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.88605108055009818,0.87743190661478598,0.87777777777777777
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.96511627906976749,0.93258426966292118,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.52941176470588236,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.42823250296559906,0.50631136044880787,0.50533807829181498
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.8886756238003839,0.87523629489603028,0.87734915924826906
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.73529411764705888,0.8928571428571429,0.82352941176470584
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.48837209302325579,0.58333333333333337,0.56976744186046513
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.46424242424242423,0.53120665742024964,0.52727272727272723
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.902970297029703,0.91750503018108653,0.90909090909090906
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.90697674418604646,0.84782608695652184,0.87209302325581395
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.43023255813953487,0.52112676056338025,0.51744186046511631
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.46545454545454545,0.48546144121365359,0.48606060606060608
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.96370967741935487,0.87385740402193779,0.91212121212121211
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.62790697674418605,0.67500000000000004,0.66279069767441856
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.44230769230769229,0.53488372093023251,0.52884615384615385
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.48822800495662949,0.53972602739726028,0.53593556381660468
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.95731707317073167,0.84712230215827333,0.89049586776859502
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.86538461538461542,0.77586206896551724,0.80769230769230771
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.46464646464646464,0.4946236559139785,0.49494949494949497
