DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.4096774193548387,0.50800000000000001,0.50645161290322582
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.4917234664070107,0.52196382428940569,0.52069133398247325
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.86985172981878089,0.83942766295707472,0.85389610389610393
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.71935483870967742,0.76369863013698636,0.74838709677419357
6PGD_int_NAD_binding_2,1,FisherM1,DL_S,False,0.64003294892915985,0.68458149779735677,0.67735389610389607
6PGD_int_NAD_binding_2,1,FisherM1,DL_S,True,0.63548387096774195,0.67465753424657537,0.6645161290322581
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59599999999999997,0.5,0.5
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54777672658467358,0.52804377564979477,0.52909176915799427
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.89217252396166136,0.82132352941176467,0.85094637223974767
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.93200000000000005,0.77666666666666662,0.83199999999999996
6PGD_int_NAD_binding_2,2,FisherM1,DL_S,False,0.77875399361022368,0.63270603504218037,0.66758675078864349
6PGD_int_NAD_binding_2,2,FisherM1,DL_S,True,0.82399999999999995,0.60588235294117643,0.64400000000000002
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55691056910569103,0.5,0.5
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55429650613786596,0.56852300242130749,0.5668083097261567
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.82447665056360708,0.82982171799027538,0.83156237701692248
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.73577235772357719,0.79735682819383258,0.77439024390243905
6PGD_int_NAD_binding_2,3,FisherM1,DL_S,False,0.6626409017713365,0.65629984051036683,0.66548602912239274
6PGD_int_NAD_binding_2,3,FisherM1,DL_S,True,0.68292682926829273,0.66403162055335974,0.66869918699186992
