DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.65483870967741931,0.53989361702127658,0.54838709677419351
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.61879259980525803,0.56189213085764811,0.56815968841285291
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96986970684039087,0.87637969094922741,0.91680194805194803
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.67096774193548392,0.79693486590038309,0.75
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.56000000000000005,0.53030303030303028,0.53200000000000003
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5586565752128666,0.55393996247654786,0.554399243140965
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94820717131474108,0.875,0.90733438485804419
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.96799999999999997,0.82593856655290099,0.88200000000000001
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55284552845528456,0.52713178294573648,0.52845528455284552
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.53635505193578847,0.54354066985645932,0.54296506137865908
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.91430817610062898,0.87707390648567118,0.89295552931916566
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.90243902439024393,0.81918819188191883,0.85162601626016265
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.58267716535433067,0.53046594982078854,0.53346456692913391
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.58341232227488149,0.56467889908256885,0.566824644549763
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.92319873317498025,0.85861561119293062,0.88586097946287523
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.94094488188976377,0.83275261324041816,0.87598425196850394
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.52857142857142858,0.53623188405797106,0.5357142857142857
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.53147482014388492,0.54021937842778789,0.53956834532374098
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.99187592319054652,0.83989993746091307,0.8999250374812594
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.76086956521739135,0.84285714285714286
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52054794520547942,0.52413793103448281,0.52397260273972601
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.56041478809738499,0.55865168539325838,0.55883678990081154
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.86085626911314983,0.93211920529801329,0.90078917700112737
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.78082191780821919,0.86363636363636365,0.82876712328767121
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.61068702290076338,0.53511705685618727,0.54007633587786263
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.58420551855375835,0.55465221318879854,0.55756422454804944
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.92265193370165743,0.90620155038759687,0.91316415543219664
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.86641221374045807,0.84701492537313428,0.85496183206106868
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.59469696969696972,0.53040540540540537,0.53409090909090906
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.59333333333333338,0.54865697930427126,0.55261904761904757
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.96156862745098037,0.86950354609929081,0.90753968253968254
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.87878787878787878,0.82269503546099287,0.84469696969696972
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.568075117370892,0.53303964757709255,0.53521126760563376
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57368665736866575,0.54991087344028522,0.55206880520688051
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.98049921996879874,0.81464679196370693,0.87950406819062377
