DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
6PGD_int_NAD_binding_2	1	FisherM1	SVM	True	0.5419354839	0.526645768	0.5274193548
6PGD_int_NAD_binding_2	1	FisherM1	SVM	False	0.582278481	0.555503948	0.5581791626
6PGD_int_NAD_binding_2	1	FisherM1	DL	False	0.9854251012	0.915037594	0.9468344156
6PGD_int_NAD_binding_2	1	FisherM1	DL	True	0.7096774194	0.8058608059	0.7693548387
6PGD_int_NAD_binding_2	1	FisherM1	DL_S	False	0.9619433198	0.7230675593	0.7962662338
6PGD_int_NAD_binding_2	1	FisherM1	DL_S	True	0.7903225806	0.7	0.7258064516
6PGD_int_NAD_binding_2	2	FisherM1	SVM	True	0.576	0.5106382979	0.512
6PGD_int_NAD_binding_2	2	FisherM1	SVM	False	0.5208136235	0.5334302326	0.5326395459
6PGD_int_NAD_binding_2	2	FisherM1	DL	False	0.9649259548	0.9156804734	0.9373028391
6PGD_int_NAD_binding_2	2	FisherM1	DL	True	0.96	0.8823529412	0.916
6PGD_int_NAD_binding_2	2	FisherM1	DL_S	False	0.8402182385	0.7817258883	0.8004731861
6PGD_int_NAD_binding_2	2	FisherM1	DL_S	True	0.84	0.8015267176	0.816
6PGD_int_NAD_binding_2	3	FisherM1	SVM	True	0.6138211382	0.5807692308	0.5853658537
6PGD_int_NAD_binding_2	3	FisherM1	SVM	False	0.5401322002	0.5403873406	0.540368272
6PGD_int_NAD_binding_2	3	FisherM1	DL	False	0.948558067	0.937596302	0.9421487603
6PGD_int_NAD_binding_2	3	FisherM1	DL	True	0.9512195122	0.8764044944	0.9085365854
6PGD_int_NAD_binding_2	3	FisherM1	DL_S	False	0.7233047545	0.8498168498	0.7957497048
6PGD_int_NAD_binding_2	3	FisherM1	DL_S	True	0.7235772358	0.7946428571	0.7682926829
6PGD_int_NAD_binding_2	4	FisherM1	SVM	True	0.6377952756	0.5491525424	0.5570866142
6PGD_int_NAD_binding_2	4	FisherM1	SVM	False	0.581042654	0.5550022635	0.5575829384
6PGD_int_NAD_binding_2	4	FisherM1	DL	False	0.928913738	0.9486133768	0.9399684044
6PGD_int_NAD_binding_2	4	FisherM1	DL	True	0.937007874	0.8561151079	0.8897637795
6PGD_int_NAD_binding_2	4	FisherM1	DL_S	False	0.8522364217	0.8157492355	0.8317535545
6PGD_int_NAD_binding_2	4	FisherM1	DL_S	True	0.8976377953	0.7728813559	0.8169291339
6PGD_int_NAD_binding_2	5	FisherM1	SVM	True	0.5	0.5511811024	0.5464285714
6PGD_int_NAD_binding_2	5	FisherM1	SVM	False	0.5535071942	0.5515232975	0.5517086331
6PGD_int_NAD_binding_2	5	FisherM1	DL	False	0.9278115502	0.9457784663	0.938155922
6PGD_int_NAD_binding_2	5	FisherM1	DL	True	0.8428571429	0.8872180451	0.8678571429
6PGD_int_NAD_binding_2	5	FisherM1	DL_S	False	0.6892097264	0.8163816382	0.7702398801
6PGD_int_NAD_binding_2	5	FisherM1	DL_S	True	0.6285714286	0.7586206897	0.7142857143
6PGD_int_NAD_binding_2	6	FisherM1	SVM	True	0.5342465753	0.5492957746	0.5479452055
6PGD_int_NAD_binding_2	6	FisherM1	SVM	False	0.5721370604	0.5548753826	0.5565825068
6PGD_int_NAD_binding_2	6	FisherM1	DL	False	0.9399075501	0.9166040571	0.9289740699
6PGD_int_NAD_binding_2	6	FisherM1	DL	True	0.8835616438	0.8716216216	0.8767123288
6PGD_int_NAD_binding_2	6	FisherM1	DL_S	False	0.7858243451	0.7762557078	0.7850432168
6PGD_int_NAD_binding_2	6	FisherM1	DL_S	True	0.7534246575	0.802919708	0.7842465753
6PGD_int_NAD_binding_2	7	FisherM1	SVM	True	0.572519084	0.5281690141	0.5305343511
6PGD_int_NAD_binding_2	7	FisherM1	SVM	False	0.5499524263	0.541705717	0.542340628
6PGD_int_NAD_binding_2	7	FisherM1	DL	False	0.9540498442	0.9408602151	0.946074544
6PGD_int_NAD_binding_2	7	FisherM1	DL	True	0.8854961832	0.8405797101	0.858778626
6PGD_int_NAD_binding_2	7	FisherM1	DL_S	False	0.7445482866	0.8327526132	0.793814433
6PGD_int_NAD_binding_2	7	FisherM1	DL_S	True	0.6984732824	0.7530864198	0.7347328244
6PGD_int_NAD_binding_2	8	FisherM1	SVM	True	0.6060606061	0.5298013245	0.5340909091
6PGD_int_NAD_binding_2	8	FisherM1	SVM	False	0.5661904762	0.5421796626	0.544047619
6PGD_int_NAD_binding_2	8	FisherM1	DL	False	0.9009661836	0.9317235637	0.9186507937
6PGD_int_NAD_binding_2	8	FisherM1	DL	True	0.7954545455	0.7984790875	0.7973484848
6PGD_int_NAD_binding_2	8	FisherM1	DL_S	False	0.9307568438	0.7630363036	0.8234126984
6PGD_int_NAD_binding_2	8	FisherM1	DL_S	True	0.7613636364	0.6860068259	0.7064393939
6PGD_int_NAD_binding_2	9	FisherM1	SVM	True	0.5258215962	0.5185185185	0.5187793427
6PGD_int_NAD_binding_2	9	FisherM1	SVM	False	0.5550906555	0.5527777778	0.5529986053
6PGD_int_NAD_binding_2	9	FisherM1	DL	False	0.9481022463	0.9196093163	0.9325842697
6PGD_int_NAD_binding_2	9	FisherM1	DL	True	0.8779342723	0.8904761905	0.8849765258
6PGD_int_NAD_binding_2	9	FisherM1	DL_S	False	0.8567002324	0.7755960729	0.8043394033
6PGD_int_NAD_binding_2	9	FisherM1	DL_S	True	0.8262910798	0.7521367521	0.7769953052
6PGD_int_NAD_binding_2	10	FisherM1	SVM	True	0.519047619	0.5046296296	0.5047619048
