2013-10-19 22:26 STARTED.
Training AUC: 91.689%
Training accuracy: 83.156%
Training recall: 86.542%
Training precision: 81.052%
Training f_measure: 83.707%
Testing AUC: 93.022%
Testing accuracy: 83.228%
Testing recall: 96.203%
Testing precision: 76.382%
Testing f_measure: 85.154%



2013-10-20 :11 SUCCESS: PF00004.21_int_PF09336.2.


Training AUC: 91.945%
Training accuracy: 83.548%
Training recall: 85.332%
Training precision: 82.392%
Training f_measure: 83.837%
Testing AUC: 91.382%
Testing accuracy: 75.954%
Testing recall: 55.725%
Testing precision: 93.590%
Testing f_measure: 69.856%



2013-10-20 :29 SUCCESS: PF00017.16_int_PF00018.20.


Training AUC: 92.008%
Training accuracy: 83.852%
Training recall: 81.524%
Training precision: 85.506%
Training f_measure: 83.467%
Testing AUC: 86.696%
Testing accuracy: 61.298%
Testing recall: 24.519%
Testing precision: 92.727%
Testing f_measure: 38.783%



2013-10-20 :47 SUCCESS: PF00025.13_int_PF00025.13.


Training AUC: 91.691%
Training accuracy: 83.274%
Training recall: 84.793%
Training precision: 82.293%
Training f_measure: 83.525%
Testing AUC: 77.197%
Testing accuracy: 65.714%
Testing recall: 31.429%
Testing precision: 100.000%
Testing f_measure: 47.826%



2013-10-20 1:5 SUCCESS: PF00028.9_int_PF00028.9.


Training AUC: 91.819%
Training accuracy: 83.479%
Training recall: 82.756%
Training precision: 83.971%
Training f_measure: 83.359%
Testing AUC: 99.980%
Testing accuracy: 97.887%
Testing recall: 100.000%
Testing precision: 95.946%
Testing f_measure: 97.931%



2013-10-20 1:22 SUCCESS: PF00032.9_int_PF02271.8.


Training AUC: 91.828%
Training accuracy: 83.353%
Training recall: 83.094%
Training precision: 83.526%
Training f_measure: 83.309%
Testing AUC: 99.492%
Testing accuracy: 86.404%
Testing recall: 100.000%
Testing precision: 78.621%
Testing f_measure: 88.031%



2013-10-20 1:41 SUCCESS: PF00032.9_int_PF02939.8.


Training AUC: 91.831%
Training accuracy: 83.534%
Training recall: 81.258%
Training precision: 85.132%
Training f_measure: 83.150%
Testing AUC: 97.919%
Testing accuracy: 89.935%
Testing recall: 95.779%
Testing precision: 85.756%
Testing f_measure: 90.491%



2013-10-20 1:58 SUCCESS: PF00033.11_int_PF00033.11.


Training AUC: 91.915%
Training accuracy: 83.696%
Training recall: 84.215%
Training precision: 83.349%
Training f_measure: 83.780%
Testing AUC: 99.610%
Testing accuracy: 96.970%
Testing recall: 98.485%
Testing precision: 95.588%
Testing f_measure: 97.015%



2013-10-20 2:16 SUCCESS: PF00033.11_int_PF00355.18.


Training AUC: 91.903%
Training accuracy: 83.661%
Training recall: 85.794%
Training precision: 82.283%
Training f_measure: 84.002%
Testing AUC: 99.773%
Testing accuracy: 95.238%
Testing recall: 100.000%
Testing precision: 91.304%
Testing f_measure: 95.455%



2013-10-20 2:35 SUCCESS: PF00033.11_int_PF02271.8.


Training AUC: 91.919%
Training accuracy: 83.367%
Training recall: 79.288%
Training precision: 86.331%
Training f_measure: 82.660%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



2013-10-20 2:53 SUCCESS: PF00033.11_int_PF02939.8.


Training AUC: 91.919%
Training accuracy: 83.547%
Training recall: 80.891%
Training precision: 85.428%
Training f_measure: 83.098%
Testing AUC: 98.669%
Testing accuracy: 88.462%
Testing recall: 84.615%
Testing precision: 91.667%
Testing f_measure: 88.000%



