2014-1-22 1:21 STARTED.
Starting matlabpool using the 'local' profile ... connected to 8 labs.
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 89.286%
Training recall: 96.154%
Training precision: 84.541%
Training f_measure: 89.974%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 1, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 98.904%
Training recall: 99.178%
Training precision: 98.638%
Training f_measure: 98.907%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 1, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 96.377%
Training recall: 97.101%
Training precision: 95.714%
Training f_measure: 96.403%
Testing accuracy: 96.667%
Testing recall: 93.333%
Testing precision: 100.000%
Testing f_measure: 96.552%



Gelsolin_int_Sec23_helical, seqPair 1, auc = 1.000, sens = 0.933, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.617%
Training recall: 100.000%
Training precision: 97.308%
Training f_measure: 98.635%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 1, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 74.502%
Training recall: 58.964%
Training precision: 85.549%
Training f_measure: 69.811%
Testing accuracy: 81.250%
Testing recall: 62.500%
Testing precision: 100.000%
Testing f_measure: 76.923%



EpoR_lig-bind_int_fn3, seqPair 1, auc = 1.000, sens = 0.625, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 97.807%
Training recall: 97.953%
Training precision: 97.668%
Training f_measure: 97.810%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
