DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
Activin_recp_int_TGF_beta,1,0.905,0.975,0.83,0.902,0.0,0.0
Activin_recp_int_TGF_beta,2,0.969,1.0,0.857,0.969,0.0,0.0
Activin_recp_int_TGF_beta,3,1.0,1.0,0.947,1.0,0.0,0.0
Activin_recp_int_TGF_beta,4,0.897,1.0,0.816,0.89,0.0,0.0
Activin_recp_int_TGF_beta,5,0.915,0.963,0.839,0.92,0.0,0.0
Activin_recp_int_TGF_beta,6,1.0,1.0,0.875,1.0,0.0,0.0
Activin_recp_int_TGF_beta,7,0.889,1.0,0.75,0.944,0.0,0.0
Activin_recp_int_TGF_beta,8,0.983,0.95,0.95,0.988,0.0,0.0
Activin_recp_int_TGF_beta,9,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,10,0.99,1.0,0.778,0.974,0.0,0.0
Activin_recp_int_TGF_beta,11,0.965,0.955,0.933,0.967,0.0,0.0
Activin_recp_int_TGF_beta,12,0.925,1.0,0.778,0.921,0.0,0.0
Activin_recp_int_TGF_beta,13,0.945,1.0,0.826,0.947,0.0,0.0
Activin_recp_int_TGF_beta,14,0.963,0.977,0.915,0.965,0.0,0.0
Activin_recp_int_TGF_beta,15,0.922,0.788,0.867,0.948,0.0,0.0
Activin_recp_int_TGF_beta,16,0.942,0.938,0.833,0.942,0.0,0.0
Activin_recp_int_TGF_beta,17,0.854,0.977,0.754,0.89,0.0,0.0
Activin_recp_int_TGF_beta,18,0.928,0.97,0.78,0.917,0.0,0.0
Activin_recp_int_TGF_beta,19,0.857,0.898,0.786,0.862,0.0,0.0
Activin_recp_int_TGF_beta,20,0.938,0.944,0.895,0.943,0.0,0.0
Activin_recp_int_TGF_beta,21,0.963,1.0,0.833,0.953,0.0,0.0
Activin_recp_int_TGF_beta,22,0.954,0.979,0.839,0.955,0.0,0.0
Activin_recp_int_TGF_beta,23,0.949,0.871,0.871,0.934,0.0,0.0
Activin_recp_int_TGF_beta,24,0.957,1.0,0.842,0.957,0.0,0.0
Activin_recp_int_TGF_beta,25,0.98,0.931,0.931,0.982,0.0,0.0
Activin_recp_int_TGF_beta,26,0.988,0.778,1.0,0.852,0.0,0.0
Activin_recp_int_TGF_beta,27,0.917,0.933,0.857,0.926,0.0,0.0
Activin_recp_int_TGF_beta,28,1.0,1.0,0.882,1.0,0.0,0.0
Activin_recp_int_TGF_beta,29,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,30,0.881,0.872,0.854,0.885,0.0,0.0
Activin_recp_int_TGF_beta,31,0.883,0.911,0.82,0.891,0.0,0.0
Activin_recp_int_TGF_beta,32,0.977,1.0,0.762,0.949,0.0,0.0
Activin_recp_int_TGF_beta,33,0.902,1.0,0.833,0.902,0.0,0.0
Activin_recp_int_TGF_beta,34,0.941,0.958,0.885,0.953,0.0,0.0
Activin_recp_int_TGF_beta,35,0.912,0.814,0.854,0.924,0.0,0.0
Activin_recp_int_TGF_beta,36,0.918,1.0,0.737,0.959,0.0,0.0
Activin_recp_int_TGF_beta,37,0.987,1.0,0.833,0.973,0.0,0.0
Activin_recp_int_TGF_beta,38,0.93,0.882,0.865,0.935,0.0,0.0
Activin_recp_int_TGF_beta,39,1.0,1.0,0.857,1.0,0.0,0.0
Activin_recp_int_TGF_beta,40,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,41,0.988,0.778,1.0,0.975,0.0,0.0
Activin_recp_int_TGF_beta,42,0.862,0.571,1.0,0.872,0.0,0.0
Activin_recp_int_TGF_beta,43,0.889,1.0,0.857,0.889,0.0,0.0
Activin_recp_int_TGF_beta,44,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,45,1.0,1.0,1.0,1.0,0.0,0.0
Activin_recp_int_TGF_beta,46,0.84,0.462,0.75,0.882,0.0,0.0
Activin_recp_int_TGF_beta,47,0.889,1.0,0.857,0.889,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,1,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,2,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,3,1.0,0.875,1.0,0.984,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,4,0.984,0.875,1.0,0.984,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,5,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,6,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,7,1.0,0.875,1.0,0.969,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,8,0.969,0.875,1.0,0.969,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,9,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,10,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,11,0.875,1.0,0.889,0.875,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,12,0.951,0.778,1.0,0.963,0.0,0.0
