DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
DrsE_int_DsrH,12,0.335,0.053,0.2,0.343,0.0,0.0
DrsE_int_DsrH,3,0.979,0.919,0.944,0.982,0.0,0.0
DrsE_int_DsrH,14,0.988,1.0,0.921,0.989,0.0,0.0
DrsE_int_DsrH,6,0.929,0.657,0.885,0.922,0.0,0.0
DrsE_int_DsrH,20,0.867,0.382,1.0,0.798,0.0,0.0
DrsE_int_DsrH,18,0.543,0.158,0.5,0.56,0.0,0.0
DrsE_int_DsrH,16,0.778,0.053,1.0,0.814,0.0,0.0
DrsE_int_DsrH,9,0.963,0.971,0.917,0.957,0.0,0.0
DrsE_int_DsrH,5,0.682,0.333,0.708,0.692,0.0,0.0
DrsE_int_DsrH,13,0.992,1.0,0.87,0.993,0.0,0.0
DrsE_int_DsrH,2,0.453,0.12,0.429,0.462,0.0,0.0
DrsE_int_DsrH,17,0.986,0.97,0.889,0.977,0.0,0.0
DrsE_int_DsrH,11,0.82,0.588,0.741,0.833,0.0,0.0
DrsE_int_DsrH,15,0.98,1.0,0.873,0.979,0.0,0.0
DrsE_int_DsrH,19,0.974,1.0,0.833,0.973,0.0,0.0
DrsE_int_DsrH,8,0.891,0.76,0.792,0.872,0.0,0.0
DrsE_int_DsrH,21,0.596,0.51,0.641,0.564,0.0,0.0
DrsE_int_DsrH,4,0.845,0.273,0.75,0.837,0.0,0.0
DrsE_int_DsrH,1,0.949,0.943,0.846,0.952,0.0,0.0
DrsE_int_DsrH,22,0.679,0.474,0.818,0.648,0.0,0.0
DrsE_int_DsrH,23,0.728,0.5,0.739,0.692,0.0,0.0
DrsE_int_DsrH,10,0.977,1.0,0.7,0.957,0.0,0.0
DrsE_int_DsrH,7,0.551,0.135,0.583,0.541,0.0,0.0
DrsE_int_DsrH,24,0.44,0.1,0.25,0.46,0.0,0.0
DrsE_int_DsrH,27,0.537,0.478,0.524,0.502,0.0,0.0
DrsE_int_DsrH,25,0.975,1.0,0.879,0.98,0.0,0.0
DrsE_int_DsrH,26,1.0,1.0,0.919,1.0,0.0,0.0
DrsE_int_DsrH,28,0.64,0.1,0.667,0.695,0.0,0.0
E2_bind_int_ThiF,18,0.977,0.938,0.882,0.977,0.0,0.0
E2_bind_int_ThiF,12,0.86,0.909,0.909,0.868,0.0,0.0
E2_bind_int_ThiF,14,0.96,0.867,0.929,0.969,0.0,0.0
E2_bind_int_ThiF,16,1.0,0.812,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,19,0.996,0.933,1.0,0.996,0.0,0.0
E2_bind_int_ThiF,9,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,3,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,6,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,17,1.0,0.929,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,13,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,15,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,11,0.959,0.692,0.9,0.959,0.0,0.0
E2_bind_int_ThiF,20,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,8,1.0,1.0,0.917,1.0,0.0,0.0
E2_bind_int_ThiF,5,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,2,1.0,0.917,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,21,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,22,0.956,0.895,0.944,0.95,0.0,0.0
E2_bind_int_ThiF,23,1.0,1.0,0.938,1.0,0.0,0.0
E2_bind_int_ThiF,4,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,24,1.0,1.0,0.938,0.996,0.0,0.0
E2_bind_int_ThiF,10,1.0,1.0,0.929,1.0,0.0,0.0
E2_bind_int_ThiF,1,0.993,0.917,0.917,0.986,0.0,0.0
E2_bind_int_ThiF,7,1.0,1.0,0.917,1.0,0.0,0.0
E2_bind_int_ThiF,25,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,26,1.0,0.929,1.0,0.995,0.0,0.0
MHC_II_alpha_int_V-set,26,0.6,0.6,1.0,0.6,0.0,0.0
MHC_II_alpha_int_V-set,8,0.988,0.923,0.923,0.982,0.0,0.0
MHC_II_alpha_int_V-set,22,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,24,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,4,0.844,0.706,0.8,0.875,0.0,0.0
MHC_II_alpha_int_V-set,12,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,19,1.0,1.0,0.889,1.0,0.0,0.0
MHC_II_alpha_int_V-set,16,0.5,0.0,0.0,0.5,0.0,0.0
MHC_II_alpha_int_V-set,25,0.929,0.615,0.889,0.882,0.0,0.0
MHC_II_alpha_int_V-set,7,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,21,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,23,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,3,0.969,0.706,0.923,0.958,0.0,0.0
MHC_II_alpha_int_V-set,15,0.94,0.6,0.857,0.92,0.0,0.0
MHC_II_alpha_int_V-set,11,1.0,0.9,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,18,1.0,0.5,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,28,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,6,0.822,0.615,0.8,0.888,0.0,0.0
MHC_II_alpha_int_V-set,30,1.0,0.5,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,20,1.0,0.0,0.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,2,0.97,0.692,1.0,0.917,0.0,0.0
MHC_II_alpha_int_V-set,14,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,10,0.979,0.583,1.0,0.972,0.0,0.0
MHC_II_alpha_int_V-set,17,0.969,0.875,0.875,0.969,0.0,0.0
MHC_II_alpha_int_V-set,27,0.898,0.571,1.0,0.939,0.0,0.0
MHC_II_alpha_int_V-set,5,0.889,0.667,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,29,0.903,0.714,0.909,0.923,0.0,0.0
MHC_II_alpha_int_V-set,31,0.88,0.9,0.818,0.89,0.0,0.0
MHC_II_alpha_int_V-set,13,1.0,0.889,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,1,0.851,0.818,0.818,0.917,0.0,0.0
MHC_II_alpha_int_V-set,9,0.79,0.556,0.714,0.79,0.0,0.0
MHC_II_alpha_int_V-set,32,0.729,0.75,0.643,0.799,0.0,0.0
MHC_II_alpha_int_V-set,33,0.959,0.929,0.867,0.964,0.0,0.0
MHC_II_alpha_int_V-set,34,0.698,0.385,0.714,0.645,0.0,0.0
MHC_II_alpha_int_V-set,35,0.995,1.0,0.875,0.995,0.0,0.0
MHC_II_alpha_int_V-set,36,0.978,0.933,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,37,0.97,1.0,0.833,0.97,0.0,0.0
MHC_II_alpha_int_V-set,38,1.0,0.545,1.0,1.0,0.0,0.0
