2014-3-4 21:32 STARTED.
Starting matlabpool using the 'local' profile ... connected to 8 labs.
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 95.290%
Training recall: 97.767%
Training precision: 93.151%
Training f_measure: 95.403%
Testing accuracy: 97.581%
Testing recall: 100.000%
Testing precision: 95.385%
Testing f_measure: 97.638%



CPSase_L_chain_int_CPSase_L_D2, seqPair 57, auc = 0.998, sens = 1.000, spec = 0.954, blAUC = 0.956, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.080%
Training recall: 95.104%
Training precision: 93.195%
Training f_measure: 94.140%
Testing accuracy: 96.429%
Testing recall: 97.619%
Testing precision: 95.349%
Testing f_measure: 96.471%



CPSase_L_chain_int_CPSase_L_D2, seqPair 95, auc = 0.973, sens = 0.976, spec = 0.953, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.470%
Training recall: 97.229%
Training precision: 92.145%
Training f_measure: 94.619%
Testing accuracy: 98.438%
Testing recall: 98.438%
Testing precision: 98.438%
Testing f_measure: 98.438%



CPSase_L_chain_int_CPSase_L_D2, seqPair 140, auc = 0.997, sens = 0.984, spec = 0.984, blAUC = 0.977, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.257%
Training recall: 97.530%
Training precision: 93.289%
Training f_measure: 95.363%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 38, auc = 0.962, sens = 1.000, spec = 0.889, blAUC = 0.929, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.625%
Training recall: 93.025%
Training precision: 92.288%
Training f_measure: 92.655%
Testing accuracy: 97.000%
Testing recall: 98.000%
Testing precision: 96.078%
Testing f_measure: 97.030%



CPSase_L_chain_int_CPSase_L_D2, seqPair 127, auc = 0.988, sens = 0.980, spec = 0.961, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.198%
Training recall: 96.915%
Training precision: 91.920%
Training f_measure: 94.351%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
