2014-3-22 22:50 STARTED.
Training AUC: 97.630%
Training accuracy: 94.610%
Training recall: 97.815%
Training precision: 91.923%
Training f_measure: 94.778%
Testing AUC: 91.639%
Testing accuracy: 90.833%
Testing recall: 100.000%
Testing precision: 84.507%
Testing f_measure: 91.603%
Training accuracy: 94.610%
Training recall: 97.815%
Training precision: 91.923%
Training f_measure: 94.778%
Testing accuracy: 90.833%
Testing recall: 100.000%
Testing precision: 84.507%
Testing f_measure: 91.603%



CPSase_L_chain_int_CPSase_L_D2, seqPair 1, auc = 0.916, sens = 1.000, spec = 0.845, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.660%
Training accuracy: 94.902%
Training recall: 97.911%
Training precision: 92.353%
Training f_measure: 95.051%
Testing AUC: 100.000%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%
Training accuracy: 94.902%
Training recall: 97.911%
Training precision: 92.353%
Training f_measure: 95.051%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 2, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.778%
Training accuracy: 94.940%
Training recall: 97.854%
Training precision: 92.465%
Training f_measure: 95.083%
Testing AUC: 98.264%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%
Training accuracy: 94.940%
Training recall: 97.854%
Training precision: 92.465%
Training f_measure: 95.083%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%



CPSase_L_chain_int_CPSase_L_D2, seqPair 3, auc = 0.983, sens = 1.000, spec = 0.960, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.753%
Training accuracy: 94.485%
Training recall: 97.553%
Training precision: 91.913%
Training f_measure: 94.649%
Testing AUC: 96.833%
Testing accuracy: 94.167%
Testing recall: 100.000%
Testing precision: 89.552%
Testing f_measure: 94.488%
Training accuracy: 94.485%
Training recall: 97.553%
Training precision: 91.913%
Training f_measure: 94.649%
Testing accuracy: 94.167%
Testing recall: 100.000%
Testing precision: 89.552%
Testing f_measure: 94.488%



CPSase_L_chain_int_CPSase_L_D2, seqPair 4, auc = 0.968, sens = 1.000, spec = 0.896, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.815%
Training accuracy: 94.993%
Training recall: 97.959%
Training precision: 92.474%
Training f_measure: 95.138%
Testing AUC: 93.750%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%
Training accuracy: 94.993%
Training recall: 97.959%
Training precision: 92.474%
Training f_measure: 95.138%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 5, auc = 0.938, sens = 1.000, spec = 0.889, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.569%
Training accuracy: 94.968%
Training recall: 97.971%
Training precision: 92.421%
Training f_measure: 95.115%
Testing AUC: 86.777%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 94.968%
Training recall: 97.971%
Training precision: 92.421%
Training f_measure: 95.115%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 6, auc = 0.868, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.687%
Training accuracy: 94.992%
Training recall: 97.842%
Training precision: 92.566%
Training f_measure: 95.131%
Testing AUC: 97.120%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%
Training accuracy: 94.992%
Training recall: 97.842%
Training precision: 92.566%
Training f_measure: 95.131%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



CPSase_L_chain_int_CPSase_L_D2, seqPair 7, auc = 0.971, sens = 1.000, spec = 0.909, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.785%
Training accuracy: 94.912%
Training recall: 97.994%
Training precision: 92.305%
Training f_measure: 95.064%
Testing AUC: 95.923%
Testing accuracy: 92.188%
Testing recall: 98.438%
Testing precision: 87.500%
Testing f_measure: 92.647%
Training accuracy: 94.912%
Training recall: 97.994%
Training precision: 92.305%
Training f_measure: 95.064%
Testing accuracy: 92.188%
Testing recall: 98.438%
Testing precision: 87.500%
Testing f_measure: 92.647%



CPSase_L_chain_int_CPSase_L_D2, seqPair 8, auc = 0.959, sens = 0.984, spec = 0.875, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.875%
Training accuracy: 95.107%
Training recall: 97.723%
Training precision: 92.865%
Training f_measure: 95.232%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 95.107%
Training recall: 97.723%
Training precision: 92.865%
Training f_measure: 95.232%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 9, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.547%
Training accuracy: 95.075%
Training recall: 97.971%
Training precision: 92.608%
Training f_measure: 95.214%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 95.075%
Training recall: 97.971%
Training precision: 92.608%
Training f_measure: 95.214%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 10, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.727%
Training accuracy: 95.012%
Training recall: 97.974%
Training precision: 92.495%
Training f_measure: 95.155%
Testing AUC: 99.909%
Testing accuracy: 98.936%
Testing recall: 100.000%
Testing precision: 97.917%
Testing f_measure: 98.947%
Training accuracy: 95.012%
Training recall: 97.974%
Training precision: 92.495%
Training f_measure: 95.155%
Testing accuracy: 98.936%
Testing recall: 100.000%
Testing precision: 97.917%
