no.,method,isTest,recall,precision,accuracy,,
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,TRUE,0.903225806,1,0.949152542
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM,FALSE,0.920152091,0.975806452,0.94143167
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,TRUE,0.451612903,1,0.711864407
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SVM_RBF,FALSE,0.429657795,1,0.67462039
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,TRUE,0.870967742,0.964285714,0.915254237
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM,FALSE,0.844106464,0.925,0.872017354
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.870967742,1,0.93220339
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.851711027,0.98245614,0.906724512
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.967741935,0.967741935,0.966101695
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.91634981,0.91634981,0.904555315
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.806451613,1,0.898305085
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.840304183,0.982222222,0.90021692
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,FALSE,0.99382716,1,0.996376812
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1ONLY,DL,TRUE,1,1,1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,TRUE,0.892857143,0.757575758,0.78
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM,FALSE,0.921052632,0.850694444,0.863829787
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,TRUE,0.428571429,1,0.68
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SVM_RBF,FALSE,0.454887218,1,0.691489362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,TRUE,0.857142857,0.96,0.9
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM,FALSE,0.853383459,0.911646586,0.870212766
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.857142857,1,0.92
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.834586466,0.982300885,0.89787234
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.892857143,0.961538462,0.92
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.921052632,0.917602996,0.908510638
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.857142857,1,0.92
