DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,True,0.96666666666666667,1.0,0.98039215686274506
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,SVM,False,0.91287878787878785,1.0,0.95095948827292109
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,False,0.99333333333333329,1.0,0.99644128113879005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL_S,False,0.99333333333333329,1.0,0.99644128113879005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,1,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,True,0.90000000000000002,0.93103448275862066,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SVM,False,0.92045454545454541,0.98780487804878037,0.94871794871794868
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.97241379310344822,1.0,0.98571428571428577
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,0.96666666666666667,0.93548387096774188,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL_S,False,0.98620689655172411,1.0,0.99285714285714288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL_S,True,0.96666666666666667,0.93548387096774188,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.87096774193548387,0.71052631578947367,0.74137931034482762
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.91634980988593151,0.87956204379562042,0.88095238095238093
