DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SVM	True	0.5474452555	0.5244755245	0.5255474453
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SVM	False	0.5196374622	0.5685950413	0.5626888218
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SVM_RBF	True	0.7664233577	0.7342657343	0.7445255474
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SVM_RBF	False	0.7719033233	0.7268847795	0.7409365559
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_xy	False	0.9431099874	0.8574712644	0.8935768262
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_xy	True	0.8686131387	0.7579617834	0.795620438
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	Sda_xy_with_first	False	0.9860935525	0.9187279152	0.9496221662
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	Sda_xy_with_first	True	0.9051094891	0.8051948052	0.8430656934
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	Sda_new	False	0.9608091024	0.9452736318	0.9527707809
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	Sda_new	True	0.8394160584	0.8273381295	0.8321167883
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SAE_SVM	True	0.802919708	0.802919708	0.802919708
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	SAE_SVM	False	0.8700906344	0.8269921034	0.8440332326
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL	False	0.9393173198	0.8908872902	0.9124685139
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL	True	0.8540145985	0.78	0.8065693431
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S	False	0.8154235145	0.8333333333	0.8268261965
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S	True	0.6642335766	0.7398373984	0.7153284672
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new	False	0.9506953224	0.8309392265	0.879093199
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new	True	0.8759124088	0.7185628743	0.7664233577
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new_sparsity	False	0.9747155499	0.9081272085	0.9382871537
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new_sparsity	True	0.9416058394	0.7818181818	0.8394160584
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	l1_reg	False	1	0.4981108312	0.4981108312
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4981108312	0.4981108312
Pkinase_int_TGF_beta_GS	1	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SVM	True	0.4901960784	0.5347593583	0.5318627451
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SVM	False	0.4781225139	0.5611577965	0.5521081941
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SVM_RBF	True	0.7843137255	0.704845815	0.7279411765
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SVM_RBF	False	0.7716785998	0.7276819205	0.7414478918
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_xy	False	0.9638242894	0.9527458493	0.9568965517
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_xy	True	0.931372549	0.871559633	0.8970588235
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	Sda_xy_with_first	False	0.9638242894	0.9588688946	0.9602122016
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	Sda_xy_with_first	True	0.931372549	0.8636363636	0.8921568627
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	Sda_new	False	0.9689922481	0.9493670886	0.9575596817
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	Sda_new	True	0.9411764706	0.8687782805	0.8995098039
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SAE_SVM	True	0.8529411765	0.7372881356	0.7745098039
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	SAE_SVM	False	0.8568019093	0.8259202454	0.838106603
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL	False	0.9134366925	0.9134366925	0.9111405836
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL	True	0.887254902	0.837962963	0.8578431373
