DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,1,FisherM1ONLY,SVM,True,0.54545454545454541,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,SVM,False,0.52710843373493976,0.56695464362850967,0.56114745848012082
Trypsin_int_V-set,1,FisherM1ONLY,DL_xy,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,Sda_new,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,DL,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,DL_S_new,False,1.0,0.51342281879194629,0.51342281879194629
Trypsin_int_V-set,1,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Trypsin_int_V-set,2,FisherM1ONLY,SVM,True,0.48275862068965519,0.53164556962025311,0.52873563218390807
Trypsin_int_V-set,2,FisherM1ONLY,SVM,False,0.50665399239543729,0.55578727841501563,0.54978561219628397
Trypsin_int_V-set,2,FisherM1ONLY,DL_xy,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Trypsin_int_V-set,2,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
