DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,1,FisherM1ONLY,SVM,True,0.49342105263157893,0.50335570469798663,0.50328947368421051
Trypsin_int_V-set,1,FisherM1ONLY,SVM,False,0.53191489361702127,0.546875,0.5444388014220416
Trypsin_int_V-set,1,FisherM1ONLY,SVM_RBF,True,0.55921052631578949,0.51204819277108438,0.51315789473684215
Trypsin_int_V-set,1,FisherM1ONLY,SVM_RBF,False,0.63019250253292802,0.62955465587044535,0.62874555611985783
Trypsin_int_V-set,1,FisherM1ONLY,SAE_SVM,True,0.51315789473684215,0.55319148936170215,0.54934210526315785
Trypsin_int_V-set,1,FisherM1ONLY,SAE_SVM,False,0.67477203647416417,0.68801652892561982,0.68359573387506345
Trypsin_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,True,0.54605263157894735,0.56849315068493156,0.56578947368421051
Trypsin_int_V-set,1,FisherM1ONLY,SAE_SVM_RBF,False,0.73454913880445794,0.73306370070778559,0.73285931945149818
Trypsin_int_V-set,1,FisherM1ONLY,DL,False,1.0,0.50042337002540216,0.50042337002540216
Trypsin_int_V-set,1,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,False,1.0,0.50042337002540216,0.50042337002540216
Trypsin_int_V-set,1,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,2,FisherM1ONLY,SVM,True,0.57723577235772361,0.5546875,0.5477178423236515
Trypsin_int_V-set,2,FisherM1ONLY,SVM,False,0.49901574803149606,0.53256302521008403,0.53051181102362199
Trypsin_int_V-set,2,FisherM1ONLY,SVM_RBF,True,0.56910569105691056,0.60344827586206895,0.58921161825726143
Trypsin_int_V-set,2,FisherM1ONLY,SVM_RBF,False,0.5807086614173228,0.63304721030042921,0.62204724409448819
Trypsin_int_V-set,2,FisherM1ONLY,SAE_SVM,True,0.61788617886178865,0.62295081967213128,0.61410788381742742
Trypsin_int_V-set,2,FisherM1ONLY,SAE_SVM,False,0.67913385826771655,0.67913385826771655,0.67913385826771655
Trypsin_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,True,0.65853658536585369,0.66942148760330589,0.65975103734439833
Trypsin_int_V-set,2,FisherM1ONLY,SAE_SVM_RBF,False,0.75984251968503935,0.72284644194756553,0.73425196850393704
Trypsin_int_V-set,2,FisherM1ONLY,DL,False,0.048859934853420196,0.69767441860465118,0.51025430680885975
Trypsin_int_V-set,2,FisherM1ONLY,DL,True,0.056910569105691054,0.69999999999999996,0.50622406639004147
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,False,0.0,0.0,0.49548810500410173
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,True,0.0,0.0,0.48547717842323651
Trypsin_int_V-set,3,FisherM1ONLY,SVM,True,0.48529411764705882,0.50381679389312972,0.50367647058823528
Trypsin_int_V-set,3,FisherM1ONLY,SVM,False,0.52442671984047862,0.54451345755693581,0.54172913543228385
Trypsin_int_V-set,3,FisherM1ONLY,SVM_RBF,True,0.46323529411764708,0.58333333333333337,0.56617647058823528
Trypsin_int_V-set,3,FisherM1ONLY,SVM_RBF,False,0.57228315054835488,0.62323561346362655,0.61219390304847576
Trypsin_int_V-set,3,FisherM1ONLY,SAE_SVM,True,0.625,0.62043795620437958,0.62132352941176472
Trypsin_int_V-set,3,FisherM1ONLY,SAE_SVM,False,0.65403788634097704,0.66598984771573599,0.6621689155422289
Trypsin_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,True,0.68382352941176472,0.6690647482014388,0.67279411764705888
Trypsin_int_V-set,3,FisherM1ONLY,SAE_SVM_RBF,False,0.73978065802592219,0.72888015717092336,0.73163418290854576
Trypsin_int_V-set,3,FisherM1ONLY,DL,False,1.0,0.51666666666666672,0.51666666666666672
Trypsin_int_V-set,3,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,False,1.0,0.51666666666666672,0.51666666666666672
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,SVM,True,0.39759036144578314,0.54098360655737709,0.53012048192771088
Trypsin_int_V-set,4,FisherM1ONLY,SVM,False,0.51420454545454541,0.5318315377081293,0.52966302800189846
Trypsin_int_V-set,4,FisherM1ONLY,SVM_RBF,True,0.50602409638554213,0.58333333333333337,0.57228915662650603
Trypsin_int_V-set,4,FisherM1ONLY,SVM_RBF,False,0.61079545454545459,0.63049853372434017,0.62553393450403416
Trypsin_int_V-set,4,FisherM1ONLY,SAE_SVM,True,0.61445783132530118,0.57954545454545459,0.58433734939759041
Trypsin_int_V-set,4,FisherM1ONLY,SAE_SVM,False,0.69412878787878785,0.65798922800718129,0.66587565258661607
Trypsin_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,True,0.71084337349397586,0.64130434782608692,0.65662650602409633
Trypsin_int_V-set,4,FisherM1ONLY,SAE_SVM_RBF,False,0.75852272727272729,0.717741935483871,0.72947318462268629
Trypsin_int_V-set,4,FisherM1ONLY,DL,False,1.0,0.50395569620253167,0.50395569620253167
Trypsin_int_V-set,4,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,False,1.0,0.50395569620253167,0.50395569620253167
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,5,FisherM1ONLY,SVM,True,0.43537414965986393,0.47058823529411764,0.47278911564625853
Trypsin_int_V-set,5,FisherM1ONLY,SVM,False,0.53125,0.55241090146750527,0.5492673067205659
Trypsin_int_V-set,5,FisherM1ONLY,SVM_RBF,True,0.54421768707482998,0.52287581699346408,0.52380952380952384
Trypsin_int_V-set,5,FisherM1ONLY,SVM_RBF,False,0.61794354838709675,0.64594309799789251,0.63870641738251643
Trypsin_int_V-set,5,FisherM1ONLY,SAE_SVM,True,0.57823129251700678,0.57046979865771807,0.5714285714285714
Trypsin_int_V-set,5,FisherM1ONLY,SAE_SVM,False,0.67741935483870963,0.68852459016393441,0.68468923698837791
Trypsin_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,True,0.6462585034013606,0.58282208588957052,0.59183673469387754
Trypsin_int_V-set,5,FisherM1ONLY,SAE_SVM_RBF,False,0.74697580645161288,0.73149062191510361,0.73572511369378479
Trypsin_int_V-set,5,FisherM1ONLY,DL,False,0.94897959183673475,0.50773430391264784,0.51895534962089296
Trypsin_int_V-set,5,FisherM1ONLY,DL,True,0.95238095238095233,0.49822064056939502,0.49659863945578231
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,False,0.97278911564625847,0.50087565674255696,0.50631844987363095
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,True,0.97959183673469385,0.49655172413793103,0.49319727891156462
Trypsin_int_V-set,6,FisherM1ONLY,SVM,True,0.5304347826086957,0.52586206896551724,0.52608695652173909
Trypsin_int_V-set,6,FisherM1ONLY,SVM,False,0.51953125,0.5490196078431373,0.54527655408712672
Trypsin_int_V-set,6,FisherM1ONLY,SVM_RBF,True,0.52173913043478259,0.5,0.5
Trypsin_int_V-set,6,FisherM1ONLY,SVM_RBF,False,0.638671875,0.65269461077844315,0.64855604503181596
Trypsin_int_V-set,6,FisherM1ONLY,SAE_SVM,True,0.46956521739130436,0.51428571428571423,0.5130434782608696
Trypsin_int_V-set,6,FisherM1ONLY,SAE_SVM,False,0.66015625,0.70051813471502589,0.68820362212432695
Trypsin_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,True,0.63478260869565217,0.54074074074074074,0.54782608695652169
Trypsin_int_V-set,6,FisherM1ONLY,SAE_SVM_RBF,False,0.7587890625,0.7378917378917379,0.74400391581008318
Trypsin_int_V-set,6,FisherM1ONLY,DL,False,0.23993558776167473,0.57751937984496127,0.52571428571428569
Trypsin_int_V-set,6,FisherM1ONLY,DL,True,0.1391304347826087,0.59259259259259256,0.52173913043478259
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,False,0.18357487922705315,0.55609756097560981,0.51183673469387758
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,True,0.13043478260869565,0.5357142857142857,0.50869565217391299
Trypsin_int_V-set,7,FisherM1ONLY,SVM,True,0.63636363636363635,0.55118110236220474,0.55909090909090908
Trypsin_int_V-set,7,FisherM1ONLY,SVM,False,0.50048590864917397,0.53478712357217029,0.53141743789576235
Trypsin_int_V-set,7,FisherM1ONLY,SVM_RBF,True,0.60909090909090913,0.53600000000000003,0.54090909090909089
Trypsin_int_V-set,7,FisherM1ONLY,SVM_RBF,False,0.62585034013605445,0.64015904572564608,0.63614223088163668
Trypsin_int_V-set,7,FisherM1ONLY,SAE_SVM,True,0.66363636363636369,0.57480314960629919,0.58636363636363631
Trypsin_int_V-set,7,FisherM1ONLY,SAE_SVM,False,0.69679300291545188,0.67009345794392527,0.67608377983438872
Trypsin_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,True,0.66363636363636369,0.58399999999999996,0.59545454545454546
Trypsin_int_V-set,7,FisherM1ONLY,SAE_SVM_RBF,False,0.77356656948493685,0.74115456238361266,0.75109595713589872
Trypsin_int_V-set,7,FisherM1ONLY,DL,False,0.14662273476112025,0.6953125,0.54752233956133223
Trypsin_int_V-set,7,FisherM1ONLY,DL,True,0.12727272727272726,0.58333333333333337,0.51818181818181819
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,False,0.04118616144975288,0.625,0.51502843216896832
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,True,0.036363636363636362,0.5714285714285714,0.50454545454545452
Trypsin_int_V-set,8,FisherM1ONLY,SVM,True,0.5083333333333333,0.5213675213675214,0.52083333333333337
Trypsin_int_V-set,8,FisherM1ONLY,SVM,False,0.52698724239450445,0.55937499999999996,0.55484505656665029
Trypsin_int_V-set,8,FisherM1ONLY,SVM_RBF,True,0.56666666666666665,0.56666666666666665,0.56666666666666665
Trypsin_int_V-set,8,FisherM1ONLY,SVM_RBF,False,0.60353287536800782,0.62563580874872837,0.62026561731431384
Trypsin_int_V-set,8,FisherM1ONLY,SAE_SVM,True,0.77500000000000002,0.63265306122448983,0.66249999999999998
Trypsin_int_V-set,8,FisherM1ONLY,SAE_SVM,False,0.59470068694798828,0.67035398230088494,0.65027053615346775
